plant_area,shift,date,required_headcount,actual_headcount,deficit_count,has_deficit,absentee_rate,predicted_headcount,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_has_deficit_xgboost,predicted_has_deficit_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model
almacenamiento,diurno,2025-09-08,6,7,0,0,0.0,6.98,0.040088214,0.007092198356986046,0,0,0.040088214,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-09,6,3,3,1,0.0,3.0,0.9487033,1.0,1,1,0.9487033,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-10,6,6,0,0,0.0,5.6,0.11406749,0.13270637765526772,0,0,0.11406749,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-11,6,7,0,0,0.0,6.85,0.07343607,0.032327586164077125,0,0,0.07343607,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-12,6,4,2,1,0.0,3.98,0.9168551,1.0,1,1,0.9168551,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-13,6,6,0,0,0.0,5.95,0.07965859,0.035303777704636254,0,0,0.07965859,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-14,6,7,0,0,0.0,6.94,0.053468052,0.007092198356986046,0,0,0.053468052,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-15,6,1,5,1,0.5,1.36,0.9788886,1.0,1,1,0.9788886,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-16,6,4,2,1,0.0,3.95,0.9515347,1.0,1,1,0.9515347,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-17,6,5,1,1,0.0,4.97,0.93078494,1.0,1,1,0.93078494,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-18,6,6,0,0,0.0,5.98,0.08255156,0.032327586164077125,0,0,0.08255156,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-19,6,6,0,0,0.0,6.0,0.07607804,0.032327586164077125,0,0,0.07607804,0,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-20,6,5,1,1,0.0,5.0,0.9229044,1.0,1,1,0.9229044,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-21,6,5,1,1,0.0,5.0,0.9400294,1.0,1,1,0.9400294,1,Modelo 2 (XGBoost)
almacenamiento,diurno,2025-09-22,6,9,0,0,0.0,8.94,0.017951712,0.0,0,0,0.017951712,0,Modelo 2 (XGBoost)
