date,service_period,forecast_covers,reservation_count,delivery_order_volume,forecast_required_headcount_total,required_headcount_total,actual_headcount_total,has_deficit_total,predicted_headcount_total,predicted_deficit_prob_xgboost,predicted_deficit_prob_calibrated,predicted_deficit_probability,predicted_has_deficit,best_classifier_model,predicted_role_deficit_prob_garzon,predicted_role_has_deficit_garzon,predicted_role_deficit_prob_cocinero_linea,predicted_role_has_deficit_cocinero_linea,predicted_role_deficit_prob_jefe_turno,predicted_role_has_deficit_jefe_turno,recommended_action
2025-07-01,11_13,22,4,7,10,10,10,0,9.66,0.1390781,0.3625000019868215,0.3625000019868215,0,restaurant_calibrated,0.071978524,0,0.069887094,0,0.0025956281,0,Cobertura estable; mantener monitoreo operativo
2025-07-02,11_13,30,9,6,10,10,9,1,9.28,0.45836982,0.45079366366068524,0.45079366366068524,0,restaurant_calibrated,0.051445425,0,0.30748567,0,0.0047703437,0,Cobertura estable; mantener monitoreo operativo
2025-07-03,11_13,26,8,9,10,10,10,0,9.74,0.12907162,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.03532346,0,0.13858548,0,0.0064303475,0,Cobertura estable; mantener monitoreo operativo
2025-07-04,11_13,28,4,7,10,10,10,0,9.7,0.18608697,0.24596845855315527,0.24596845855315527,0,restaurant_calibrated,0.04929971,0,0.025735416,0,0.00739707,0,Cobertura estable; mantener monitoreo operativo
2025-07-05,11_13,37,9,7,10,10,10,0,9.82,0.09946673,0.3625000019868215,0.3625000019868215,0,restaurant_calibrated,0.0542522,0,0.09051689,0,0.011011353,0,Cobertura estable; mantener monitoreo operativo
2025-07-06,11_13,34,9,12,11,11,11,0,10.48,0.24703512,0.25418852766354877,0.25418852766354877,0,restaurant_calibrated,0.042041507,0,0.1449794,0,0.008193677,0,Cobertura estable; mantener monitoreo operativo
2025-07-07,11_13,22,6,7,10,10,9,1,9.21,0.6580563,0.591534415880839,0.591534415880839,1,restaurant_calibrated,0.08817304,0,0.45762187,1,0.00287528,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-08,11_13,27,8,7,10,10,10,0,9.81,0.20003459,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.06882114,0,0.03986933,0,0.009755488,0,Cobertura estable; mantener monitoreo operativo
2025-07-09,11_13,25,12,2,10,10,10,0,9.84,0.059282564,0.2285714348157247,0.2285714348157247,0,restaurant_calibrated,0.023338228,0,0.030250581,0,0.00535158,0,Cobertura estable; mantener monitoreo operativo
2025-07-10,11_13,29,4,5,10,10,10,0,9.99,0.052958153,0.13333333532015482,0.13333333532015482,0,restaurant_calibrated,0.056900878,0,0.018273609,0,0.008839827,0,Cobertura estable; mantener monitoreo operativo
2025-07-11,11_13,28,8,11,10,10,8,1,8.52,0.90848714,0.716239313284556,0.716239313284556,1,restaurant_calibrated,0.46941417,1,0.38465512,0,0.0076022893,0,Mover personal cross-trained y preparar backup en garzon
2025-07-12,11_13,34,11,5,10,10,9,1,9.23,0.9175221,0.7442948818206787,0.7442948818206787,1,restaurant_calibrated,0.21789172,0,0.02775472,0,0.0072051613,0,Mover personal cross-trained y preparar backup en garzon
2025-07-13,11_13,22,12,5,10,10,10,0,9.86,0.17163347,0.264297087987264,0.264297087987264,0,restaurant_calibrated,0.092895985,0,0.117064916,0,0.013084749,0,Cobertura estable; mantener monitoreo operativo
2025-07-14,11_13,26,10,5,10,10,9,1,8.96,0.82539296,0.7103913625081381,0.7103913625081381,1,restaurant_calibrated,0.090947576,0,0.031462338,0,0.0021066694,0,Mover personal cross-trained y preparar backup en garzon
2025-07-15,11_13,22,16,9,10,10,10,0,9.6,0.3685629,0.4658692181110382,0.4658692181110382,0,restaurant_calibrated,0.14898074,0,0.029627316,0,0.007371758,0,Cobertura estable; mantener monitoreo operativo
2025-07-16,11_13,25,9,7,10,10,10,0,9.84,0.15078336,0.30068366376993555,0.30068366376993555,0,restaurant_calibrated,0.04073248,0,0.10702565,0,0.019473653,0,Cobertura estable; mantener monitoreo operativo
2025-07-17,11_13,29,5,9,10,10,10,0,9.75,0.2660953,0.28917749722798664,0.28917749722798664,0,restaurant_calibrated,0.1228651,0,0.16245288,0,0.009492889,0,Cobertura estable; mantener monitoreo operativo
2025-07-18,11_13,37,6,3,10,11,8,1,8.5,0.9124441,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.7092034,1,0.17320594,0,0.0035011487,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-07-19,11_13,29,16,8,10,10,10,0,9.74,0.28961185,0.5888888935248057,0.5888888935248057,0,restaurant_calibrated,0.11389395,0,0.10932662,0,0.010022107,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-20,11_13,25,11,12,10,10,8,1,8.65,0.7641292,0.7103913625081381,0.7103913625081381,1,restaurant_calibrated,0.09443891,0,0.6642846,1,0.6188444,1,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-21,11_13,27,4,3,10,10,10,0,9.74,0.16551034,0.43492064873377484,0.43492064873377484,0,restaurant_calibrated,0.04121771,0,0.014954269,0,0.0054419767,0,Cobertura estable; mantener monitoreo operativo
2025-07-22,11_13,30,10,8,10,10,9,1,9.02,0.7853774,0.6951852043469747,0.6951852043469747,1,restaurant_calibrated,0.04637304,0,0.0441772,0,0.006112732,0,Mover personal cross-trained y preparar backup en garzon
2025-07-23,11_13,27,4,8,10,10,8,1,8.52,0.91322476,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.100608885,0,0.09033196,0,0.0021768224,0,Mover personal cross-trained y preparar backup en garzon
2025-07-24,11_13,22,9,12,10,10,9,1,9.23,0.7277158,0.6643518606821696,0.6643518606821696,1,restaurant_calibrated,0.038040876,0,0.069322154,0,0.007359194,0,Mover personal cross-trained y preparar backup en cocinero_linea
2025-07-25,11_13,36,4,6,10,10,10,0,9.9,0.30077574,0.5063492159048716,0.5063492159048716,0,restaurant_calibrated,0.09469227,0,0.03516043,0,0.004325641,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-26,11_13,30,7,13,10,10,8,1,8.63,0.6622184,0.5225885411103567,0.5225885411103567,0,restaurant_calibrated,0.3367934,0,0.5737964,1,0.024416132,0,Monitorear ausentismo corto aviso y confirmar cobertura de cocinero_linea
2025-07-27,11_13,23,7,10,10,10,10,0,9.33,0.46128622,0.6433333456516266,0.6433333456516266,1,restaurant_calibrated,0.10324559,0,0.094822384,0,0.03752183,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-28,11_13,24,9,4,10,10,9,1,8.87,0.8742848,0.821212112903595,0.821212112903595,1,restaurant_calibrated,0.6818007,1,0.05490144,0,0.0014619471,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-07-29,11_13,32,9,3,10,10,10,0,9.79,0.216533,0.5666666726271311,0.5666666726271311,0,restaurant_calibrated,0.050331544,0,0.036967658,0,0.0013190887,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-07-30,11_13,24,4,5,10,10,8,1,8.3,0.85310906,0.836340328057607,0.836340328057607,1,restaurant_calibrated,0.090407744,0,0.07685176,0,0.0027423564,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-07-31,11_13,26,6,9,10,10,9,1,8.87,0.9632444,0.8283066352208456,0.8283066352208456,1,restaurant_calibrated,0.14088367,0,0.035423957,0,0.009484615,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-01,11_13,32,13,6,10,10,10,0,9.58,0.62566227,0.5958333313465118,0.5958333313465118,1,restaurant_calibrated,0.0752081,0,0.04832328,0,0.002940452,0,Monitorear ausentismo corto aviso y confirmar cobertura de garzon
2025-08-02,11_13,44,12,5,11,12,8,1,8.16,0.9722021,0.8775889277458191,0.8775889277458191,1,restaurant_calibrated,0.8237073,1,0.15890846,0,0.008451491,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-03,11_13,31,10,8,10,11,8,1,8.5,0.94093186,0.8041520516077677,0.8041520516077677,1,restaurant_calibrated,0.09440629,0,0.5502586,1,0.012349552,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-04,11_13,30,4,8,10,10,8,1,8.13,0.98098665,0.9909909963607788,0.9909909963607788,1,restaurant_calibrated,0.15557167,0,0.07153538,0,0.0066083837,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-05,11_13,22,10,8,10,10,9,1,9.0,0.9558091,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.06301757,0,0.073609956,0,0.0014835346,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-06,11_13,24,4,6,10,10,8,1,8.23,0.918426,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.048140224,0,0.03067902,0,0.011080852,0,Mover personal cross-trained y preparar backup en garzon
2025-08-07,11_13,22,4,10,10,10,8,1,8.34,0.88835686,0.7870580355326334,0.7870580355326334,1,restaurant_calibrated,0.06608729,0,0.018878248,0,0.0038575435,0,Mover personal cross-trained y preparar backup en garzon
2025-08-08,11_13,35,4,11,11,11,8,1,8.41,0.9731066,0.9009222586949667,0.9009222586949667,1,restaurant_calibrated,0.06407843,0,0.03569341,0,0.03138536,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
2025-08-09,11_13,28,7,7,10,10,9,1,8.76,0.9551902,0.8978787859280905,0.8978787859280905,1,restaurant_calibrated,0.09380135,0,0.14330529,0,0.054739866,0,Activar reemplazo inmediato y reforzar cocinero_linea para la franja 11_13
2025-08-10,11_13,22,4,11,10,10,9,1,8.85,0.96317846,0.8420911033948263,0.8420911033948263,1,restaurant_calibrated,0.123108946,0,0.08839636,0,0.0056038443,0,Activar reemplazo inmediato y reforzar garzon para la franja 11_13
